tweet_id,img_idx,pred_level,img_url,pred_class,pred_confidence,is_dog
771004394259247104,1,3,https://pbs.twimg.com/media/CrMmVqyWcAIDCHI.jpg,pop_bottle,0.0488206,False
771014301343748096,1,3,https://pbs.twimg.com/media/CrMxZzgWIAQUxzx.jpg,macaque,0.0889253,False
771102124360998913,1,3,https://pbs.twimg.com/media/CrOBSfgXgAABsTE.jpg,Staffordshire_bullterrier,0.0344374,True
771136648247640064,1,3,https://pbs.twimg.com/media/CrOgsIBWYAA8Dtb.jpg,tub,0.201711,False
771171053431250945,3,3,https://pbs.twimg.com/media/CVgdFjNWEAAxmbq.jpg,Eskimo_dog,0.00185305,True
771380798096281600,1,3,https://pbs.twimg.com/media/CrR-vVfXEAAk6Gg.jpg,English_springer,0.0126928,True
771500966810099713,1,3,https://pbs.twimg.com/media/CrTsCPHWYAANdzC.jpg,soccer_ball,0.0120939,False
771770456517009408,1,3,https://pbs.twimg.com/media/CrXhIqBW8AA6Bse.jpg,Border_collie,0.121626,True
772102971039580160,1,3,https://pbs.twimg.com/media/CrcPjh0WcAA_SPT.jpg,Shetland_sheepdog,0.0637031,True
772114945936949249,1,3,https://pbs.twimg.com/media/Crcacf9WgAEcrMh.jpg,Italian_greyhound,0.0372388,True
772117678702071809,1,3,https://pbs.twimg.com/media/Crcc7pqXEAAM5O2.jpg,golden_retriever,0.127726,True
772152991789019136,2,3,https://pbs.twimg.com/media/Crc9DEoWEAE7RLH.jpg,vizsla,0.07352489999999999,True
772193107915964416,1,3,https://pbs.twimg.com/media/Crdhh_1XEAAHKHi.jpg,Pekinese,0.164871,True
772581559778025472,3,3,https://pbs.twimg.com/media/CrjC0JAWAAAjz6n.jpg,Saint_Bernard,0.0594755,True
772615324260794368,1,3,https://pbs.twimg.com/media/Cp6db4-XYAAMmqL.jpg,American_Staffordshire_terrier,0.0964355,True
772826264096874500,1,3,https://pbs.twimg.com/media/CrmhYYIXEAEcyYY.jpg,beagle,0.00822894,True
772877495989305348,1,3,https://pbs.twimg.com/ext_tw_video_thumb/772874595468795904/pu/img/t8gbjy2rA19xtQYR.jpg,wombat,0.0742172,False
773191612633579521,1,3,https://pbs.twimg.com/media/CrrtqjdXEAINleR.jpg,Welsh_springer_spaniel,0.14461400000000002,True
773247561583001600,1,3,https://pbs.twimg.com/media/Crsgi9dWEAApQd8.jpg,Brabancon_griffon,0.0756961,True
773308824254029826,1,3,https://pbs.twimg.com/media/CrtYRMEWIAAUkCl.jpg,shopping_basket,0.107102,False
773547596996571136,1,3,https://pbs.twimg.com/media/Crwxb5yWgAAX5P_.jpg,malamute,0.07143619999999999,True
773670353721753600,1,3,https://pbs.twimg.com/media/CryhFC0XEAA9wp_.jpg,soft-coated_wheaten_terrier,0.00485731,True
773704687002451968,2,3,https://pbs.twimg.com/media/CrzATQqWAAEHq2t.jpg,Airedale,0.133436,True
773922284943896577,1,3,https://pbs.twimg.com/media/Cr2GNdlW8AAbojw.jpg,chow,0.00319942,True
773985732834758656,4,3,https://pbs.twimg.com/media/Cr2_6R8WAAAUMtc.jpg,pug,0.10957,True
774314403806253056,3,3,https://pbs.twimg.com/media/Cr7q1VxWIAA5Nm7.jpg,Saluki,0.0363247,True
774639387460112384,1,3,https://pbs.twimg.com/media/CsASZqRW8AA3Szw.jpg,Ibizan_hound,0.126282,True
774757898236878852,1,3,https://pbs.twimg.com/media/CsB-MYiXgAEQU20.jpg,Lakeland_terrier,0.00700838,True
775085132600442880,1,3,https://pbs.twimg.com/media/CsGnz64WYAEIDHJ.jpg,Pomeranian,0.157524,True
775364825476165632,3,3,https://pbs.twimg.com/media/CsKmMB2WAAAXcAy.jpg,Pembroke,0.034306300000000005,True
775729183532220416,1,3,https://pbs.twimg.com/media/CsPxk85XEAAeMQj.jpg,menu,0.00211536,False
775733305207554048,1,3,https://pbs.twimg.com/media/CsP1UvaW8AExVSA.jpg,rhinoceros_beetle,0.0278061,False
775842724423557120,2,3,https://pbs.twimg.com/media/CsRY1jAWYAUOx55.jpg,French_bulldog,0.0259901,True
775898661951791106,1,3,https://pbs.twimg.com/media/CiyHLocU4AI2pJu.jpg,doormat,0.00395626,False
776088319444877312,3,3,https://pbs.twimg.com/media/CsU4NKkW8AUI5eG.jpg,menu,2.16468e-06,False
776113305656188928,1,3,https://pbs.twimg.com/media/CsVO7ljW8AAckRD.jpg,paddlewheel,0.0174919,False
776201521193218049,1,3,https://pbs.twimg.com/media/CsWfKadWEAAtmlS.jpg,bloodhound,0.135176,True
776218204058357768,1,3,https://pbs.twimg.com/media/CsWuVEdWcAAqbe9.jpg,keeshond,0.00222635,True
776477788987613185,1,3,https://pbs.twimg.com/media/CsaaaaxWgAEfzM7.jpg,paintbrush,0.00576608,False
776813020089548800,1,3,https://pbs.twimg.com/media/CsfLUDbXEAAu0VF.jpg,standard_poodle,0.168989,True
776819012571455488,3,3,https://pbs.twimg.com/media/CW88XN4WsAAlo8r.jpg,toy_terrier,0.117502,True
777189768882946048,2,3,https://pbs.twimg.com/media/Cskh9nRWYAAUxBP.jpg,hog,0.00150658,False
777621514455814149,1,3,https://pbs.twimg.com/media/Csqqoo5WEAAMTVW.jpg,Pomeranian,2.76806e-05,True
777641927919427584,1,3,https://pbs.twimg.com/media/CmoPdmHW8AAi8BI.jpg,refrigerator,0.00749862,False
777684233540206592,1,3,https://pbs.twimg.com/media/CsrjryzWgAAZY00.jpg,otterhound,0.110921,True
777885040357281792,1,3,https://pbs.twimg.com/media/CsuaUH2WAAAWJh1.jpg,Siberian_husky,0.108709,True
778027034220126208,1,3,https://pbs.twimg.com/media/Cswbc2yWcAAVsCJ.jpg,Lhasa,0.00651911,True
778039087836069888,2,3,https://pbs.twimg.com/media/CswmaHmWAAAbdY9.jpg,Norwegian_elkhound,0.0588024,True
778286810187399168,1,3,https://pbs.twimg.com/media/Cs0HuUTWcAUpSE8.jpg,muzzle,0.10142,False
778383385161035776,1,3,https://pbs.twimg.com/media/Cs1fjyqWIAE2jop.jpg,Border_collie,0.213011,True
778396591732486144,1,3,https://pbs.twimg.com/media/CcG07BYW0AErrC9.jpg,sea_lion,0.0263643,False
778408200802557953,3,3,https://pbs.twimg.com/media/Cs12ICuWAAECNRy.jpg,beagle,0.0119417,True
778624900596654080,2,3,https://pbs.twimg.com/media/Cs47N3eWcAEmgiW.jpg,Lakeland_terrier,0.0146031,True
778650543019483137,1,3,https://pbs.twimg.com/media/Cs5ShihWEAAH2ti.jpg,kelpie,0.08702230000000001,True
778748913645780993,1,3,https://pbs.twimg.com/media/Cs6r_-kVIAALh1p.jpg,American_Staffordshire_terrier,0.14283800000000002,True
778990705243029504,2,3,https://pbs.twimg.com/media/Cs-H5uhWcAAiNY9.jpg,Chihuahua,0.0285194,True
779056095788752897,1,3,https://pbs.twimg.com/media/Cs_DYr1XEAA54Pu.jpg,kelpie,0.0533645,True
779123168116150273,1,3,https://pbs.twimg.com/media/CtAAYizW8AAWzBZ.jpg,cocker_spaniel,0.059845400000000014,True
779377524342161408,1,3,https://pbs.twimg.com/ext_tw_video_thumb/779377444025499652/pu/img/eIiLDy9F6rPNarEc.jpg,maze,0.0549814,False
779834332596887552,1,3,https://pbs.twimg.com/media/CtKHLuCWYAA2TTs.jpg,Great_Pyrenees,0.000917414,True
780192070812196864,1,3,https://pbs.twimg.com/media/CtPMhwvXYAIt6NG.jpg,hatchet,0.0735447,False
780459368902959104,1,3,https://pbs.twimg.com/media/CtS_p9kXEAE2nh8.jpg,bull_mastiff,0.0332719,True
780476555013349377,1,3,https://pbs.twimg.com/tweet_video_thumb/CtTFZZfUsAE5hgp.jpg,bull_mastiff,0.028467900000000008,True
780496263422808064,1,3,https://pbs.twimg.com/media/Ck2d7tJWUAEPTL3.jpg,French_bulldog,0.000427989,True
780543529827336192,1,3,https://pbs.twimg.com/media/CtUMLzRXgAAbZK5.jpg,Tibetan_mastiff,0.0122601,True
780601303617732608,1,3,https://pbs.twimg.com/media/CtVAvX-WIAAcGTf.jpg,English_springer,0.00104955,True
780800785462489090,2,3,https://pbs.twimg.com/media/CtX2Kr9XYAAuxrM.jpg,Pembroke,0.00886194,True
780858289093574656,1,3,https://pbs.twimg.com/media/CtYqeNHWgAATqYZ.jpg,kelpie,0.106913,True
780931614150983680,1,3,https://pbs.twimg.com/media/CtZtJxAXEAAyPGd.jpg,chain,0.0364691,False
781163403222056960,1,3,https://pbs.twimg.com/media/Ctc_-BTWEAAQpZh.jpg,Border_collie,0.000297311,True
781251288990355457,2,3,https://pbs.twimg.com/media/CteP5H5WcAEhdLO.jpg,seat_belt,0.0267298,False
781524693396357120,1,3,https://pbs.twimg.com/media/CtiIj0AWcAEBDvw.jpg,Labrador_retriever,0.000921439,True
781661882474196992,1,3,https://pbs.twimg.com/media/CtkFS72WcAAiUrs.jpg,collie,0.07065160000000001,True
781955203444699136,1,3,https://pbs.twimg.com/media/CtoQGu4XgAQgv5m.jpg,microwave,0.0336905,False
782021823840026624,1,3,https://pbs.twimg.com/media/CdHwZd0VIAA4792.jpg,Chesapeake_Bay_retriever,0.118199,True
782305867769217024,1,3,https://pbs.twimg.com/media/CttPBt0WIAAcsDE.jpg,Lhasa,0.0345955,True
782598640137187329,1,3,https://pbs.twimg.com/media/CtxZTtxUMAEduGo.jpg,Eskimo_dog,0.0120116,True
782722598790725632,1,3,https://pbs.twimg.com/media/CtzKC7zXEAALfSo.jpg,seat_belt,0.0461082,False
782747134529531904,1,3,https://pbs.twimg.com/media/CtzgXgeXYAA1Gxw.jpg,clumber,0.0406818,True
782969140009107456,1,3,https://pbs.twimg.com/media/Ct2qO5PXEAE6eB0.jpg,Labrador_retriever,0.110592,True
783085703974514689,1,3,https://pbs.twimg.com/media/Ct4URfWUAAQ7lKe.jpg,boxer,0.134506,True
783334639985389568,2,3,https://pbs.twimg.com/media/Ct72q9jWcAAhlnw.jpg,Pembroke,0.100842,True
783347506784731136,1,3,https://pbs.twimg.com/media/CVuQ2LeUsAAIe3s.jpg,Chihuahua,0.00332957,True
783391753726550016,4,3,https://pbs.twimg.com/media/Ct8qn8EWIAAk9zP.jpg,keeshond,0.0110191,True
783466772167098368,1,3,https://pbs.twimg.com/media/Ct9u3ljW8AEnVIm.jpg,toy_terrier,0.0362939,True
783695101801398276,3,3,https://pbs.twimg.com/media/CuA-iRHXYAAWP8e.jpg,Australian_terrier,0.0494869,True
783821107061198850,1,3,https://pbs.twimg.com/media/CuCxIzyWEAQTnQA.jpg,standard_poodle,0.133534,True
783839966405230592,1,3,https://pbs.twimg.com/media/CuDCSM-XEAAJw1W.jpg,three-toed_sloth,0.117464,False
784431430411685888,1,3,https://pbs.twimg.com/media/CuLcNkCXgAEIwK2.jpg,standard_poodle,0.0109202,True
784517518371221505,2,3,https://pbs.twimg.com/media/CuMqhGrXYAQwRqU.jpg,Siberian_husky,0.08484019999999999,True
784826020293709826,1,3,https://pbs.twimg.com/media/CuRDF-XWcAIZSer.jpg,Irish_setter,0.0774556,True
785170936622350336,2,3,https://pbs.twimg.com/media/CuV8yfxXEAAUlye.jpg,Samoyed,0.0195303,True
785264754247995392,1,3,https://pbs.twimg.com/media/CuXSHNnWcAIWEwn.jpg,chow,0.056137,True
785533386513321988,2,3,https://pbs.twimg.com/media/CubGchjXEAA6gpw.jpg,Rottweiler,0.145231,True
785639753186217984,1,3,https://pbs.twimg.com/media/CucnLmeWAAALOSC.jpg,echidna,0.00544197,False
785872687017132033,1,3,https://pbs.twimg.com/ext_tw_video_thumb/785872596088811520/pu/img/5O-_BgqdFQu_2Bt7.jpg,Pekinese,0.143328,True
785927819176054784,1,3,https://pbs.twimg.com/media/CugtKeXWEAAamDZ.jpg,chow,0.00288271,True
786036967502913536,1,3,https://pbs.twimg.com/media/CtKHLuCWYAA2TTs.jpg,Great_Pyrenees,0.000917414,True
786233965241827333,1,3,https://pbs.twimg.com/media/CulDnZpWcAAGbZ-.jpg,Staffordshire_bullterrier,0.0773956,True
786363235746385920,1,3,https://pbs.twimg.com/media/Cum5LlfWAAAyPcS.jpg,Saluki,0.00215669,True
786595970293370880,1,3,https://pbs.twimg.com/media/CuqM0fVWAAAboKR.jpg,chow,0.000570176,True
786664955043049472,1,3,https://pbs.twimg.com/media/CurLmoqXgAEPoJ-.jpg,Pomeranian,0.00781249,True
786709082849828864,1,3,https://pbs.twimg.com/media/CurzvFTXgAA2_AP.jpg,chow,0.102654,True
786963064373534720,1,3,https://pbs.twimg.com/media/Cuvau3MW8AAxaRv.jpg,Labrador_retriever,0.0375041,True
787322443945877504,1,3,https://pbs.twimg.com/media/Cu0hlfwWYAEdnXO.jpg,dingo,0.0172568,False
787397959788929025,1,3,https://pbs.twimg.com/media/Cu1mQsDWEAAU_VQ.jpg,miniature_pinscher,0.019484,True
787717603741622272,3,3,https://pbs.twimg.com/media/Cu6I9vvWIAAZG0a.jpg,kelpie,0.0008528019999999999,True
787810552592695296,2,3,https://pbs.twimg.com/media/Cu7dg2RXYAIaGXE.jpg,English_setter,0.0804183,True
788039637453406209,1,3,https://pbs.twimg.com/media/Cu-t20yWEAAFHXi.jpg,limousine,0.101702,False
788070120937619456,1,3,https://pbs.twimg.com/media/Co-hmcYXYAASkiG.jpg,Labrador_retriever,0.0477037,True
788150585577050112,3,3,https://pbs.twimg.com/media/CvASw6dWcAQmo3X.jpg,Chihuahua,0.0158832,True
788178268662984705,2,3,https://pbs.twimg.com/media/CvAr88kW8AEKNAO.jpg,Arctic_fox,0.0360719,False
788412144018661376,1,3,https://pbs.twimg.com/media/CvEAqQoWgAADj5K.jpg,Brittany_spaniel,0.0385587,True
788765914992902144,1,3,https://pbs.twimg.com/media/CvJCabcWgAIoUxW.jpg,jigsaw_puzzle,0.041475800000000014,False
788908386943430656,1,3,https://pbs.twimg.com/media/CvLD-mbWYAAFI8w.jpg,golden_retriever,0.0340897,True
789137962068021249,2,3,https://pbs.twimg.com/media/CvOUw8vWYAAzJDq.jpg,Pembroke,0.0492369,True
789268448748703744,1,3,https://pbs.twimg.com/media/CvQLdotWcAAZn86.jpg,Eskimo_dog,0.0242693,True
789530877013393408,3,3,https://pbs.twimg.com/media/CvT6IV6WEAQhhV5.jpg,Norwegian_elkhound,0.151024,True
789599242079838210,2,3,https://pbs.twimg.com/media/CvU4UZpXgAE1pAV.jpg,Labrador_retriever,0.0174985,True
789628658055020548,1,3,https://pbs.twimg.com/media/CvVTEnPXYAAWLyL.jpg,Pomeranian,0.0798831,True
789986466051088384,1,3,https://pbs.twimg.com/media/CvaYgDOWgAEfjls.jpg,golden_retriever,0.07853049999999999,True
790277117346975746,1,3,https://pbs.twimg.com/media/Cveg1-NXgAASaaT.jpg,curly-coated_retriever,0.146427,True
790337589677002753,1,3,https://pbs.twimg.com/media/CvfX2AnWYAAQTay.jpg,toy_terrier,0.102299,True
790581949425475584,2,3,https://pbs.twimg.com/media/Cvi2FiKWgAAif1u.jpg,kelpie,0.000130817,True
790698755171364864,1,3,https://pbs.twimg.com/media/CvkgUjbUsAEvo7l.jpg,Appenzeller,0.000997907,True
790723298204217344,1,3,https://pbs.twimg.com/media/CvaYgDOWgAEfjls.jpg,golden_retriever,0.07853049999999999,True
790946055508652032,1,3,https://pbs.twimg.com/media/CvoBPWRWgAA4het.jpg,chow,0.0390117,True
790987426131050500,1,3,https://pbs.twimg.com/media/Cvom3ZJXEAE29TD.jpg,Newfoundland,0.104768,True
791026214425268224,1,3,https://pbs.twimg.com/media/CpmyNumW8AAAJGj.jpg,keeshond,0.0505276,True
791312159183634433,4,3,https://pbs.twimg.com/media/CvtONV4WAAAQ3Rn.jpg,Doberman,0.00354426,True
791406955684368384,4,3,https://pbs.twimg.com/media/CvukbEkWAAAV-69.jpg,basenji,0.000152502,True
791672322847637504,1,3,https://pbs.twimg.com/media/CvyVxQRWEAAdSZS.jpg,kuvasz,0.015965,True
792050063153438720,2,3,https://pbs.twimg.com/media/Cv3tU38WcAASFas.jpg,Tibetan_terrier,0.002743,True
792394556390137856,2,3,https://pbs.twimg.com/media/Cv8moW9W8AIHOxR.jpg,miniature_poodle,0.061078199999999985,True
792773781206999040,1,3,https://pbs.twimg.com/media/CwB_i-zXEAEiP29.jpg,Australian_terrier,0.00445069,True
792883833364439040,3,3,https://pbs.twimg.com/media/CwDjoH3WAAIniIs.jpg,standard_poodle,8.31451e-05,True
792913359805018113,4,3,https://pbs.twimg.com/media/CwD-eCLWIAA6v0B.jpg,switch,0.0390086,False
793120401413079041,1,3,https://pbs.twimg.com/media/CwG6zDfWcAA8jBD.jpg,kuvasz,0.0355023,True
793135492858580992,1,3,https://pbs.twimg.com/media/CwHIg61WIAApnEV.jpg,teddy,0.0465926,False
793150605191548928,1,3,https://pbs.twimg.com/media/CwHWOZ7W8AAHv8S.jpg,standard_poodle,0.12598199999999998,True
793165685325201412,1,3,https://pbs.twimg.com/media/CwHj-jGWAAAnsny.jpg,doormat,0.00235285,False
793180763617361921,1,3,https://pbs.twimg.com/media/CwHxsdYVMAAqGCJ.jpg,Airedale,0.13296,True
793195938047070209,2,3,https://pbs.twimg.com/media/CwH_foYWgAEvTyI.jpg,Chihuahua,0.0423393,True
793210959003287553,1,3,https://pbs.twimg.com/media/CwINKJeW8AYHVkn.jpg,Boston_bull,0.0151344,True
793226087023144960,1,3,https://pbs.twimg.com/media/CwIa5CjW8AErZgL.jpg,English_springer,0.0836433,True
793241302385262592,1,3,https://pbs.twimg.com/media/CwIougTWcAAMLyq.jpg,cocker_spaniel,0.0363157,True
793256262322548741,1,3,https://pbs.twimg.com/media/CwI2XCvXEAEO8mc.jpg,beagle,0.0412205,True
793271401113350145,1,3,https://pbs.twimg.com/media/CwJEIKTWYAAvL-T.jpg,Pembroke,0.0701195,True
793286476301799424,1,3,https://pbs.twimg.com/media/CwJR1okWIAA6XMp.jpg,doormat,0.109677,False
793500921481273345,2,3,https://pbs.twimg.com/media/CwMU34YWIAAz1nU.jpg,Chesapeake_Bay_retriever,0.163366,True
793601777308463104,1,3,https://pbs.twimg.com/media/CwNwmxvXEAEJ54Z.jpg,toy_terrier,0.0891487,True
793614319594401792,1,3,https://pbs.twimg.com/media/CvyVxQRWEAAdSZS.jpg,kuvasz,0.015965,True
793845145112371200,1,3,https://pbs.twimg.com/media/CwRN8H6WgAASe4X.jpg,Kerry_blue_terrier,0.0476617,True
793962221541933056,1,3,https://pbs.twimg.com/media/CwS4aqZXUAAe3IO.jpg,Staffordshire_bullterrier,0.016496700000000003,True
794205286408003585,3,3,https://pbs.twimg.com/media/CwWVe_3WEAAHAvx.jpg,brass,0.0203711,False
794332329137291264,1,3,https://pbs.twimg.com/media/CwYJBiHXgAQlvrh.jpg,Great_Pyrenees,0.00290129,True
794355576146903043,1,3,https://pbs.twimg.com/media/CvJCabcWgAIoUxW.jpg,jigsaw_puzzle,0.041475800000000014,False
794926597468000259,1,3,https://pbs.twimg.com/media/CwglhZVXgAAc3_w.jpg,toy_poodle,0.0376618,True
794983741416415232,3,3,https://pbs.twimg.com/media/CvT6IV6WEAQhhV5.jpg,Norwegian_elkhound,0.151024,True
795076730285391872,2,3,https://pbs.twimg.com/media/CwiuEJmW8AAZnit.jpg,swing,0.0446596,False
795400264262053889,2,3,https://pbs.twimg.com/media/CwnUUGTWIAE8sFR.jpg,tennis_ball,0.00449534,False
795464331001561088,1,3,https://pbs.twimg.com/ext_tw_video_thumb/795464066940764160/pu/img/jPkMMQXdydb7CqFX.jpg,soft-coated_wheaten_terrier,0.124684,True
796031486298386433,1,3,https://pbs.twimg.com/media/CwwSaWJWIAASuoY.jpg,doormat,0.00841853,False
796080075804475393,1,3,https://pbs.twimg.com/media/Cww-msrXcAAxm3K.jpg,gibbon,0.00235832,False
796116448414461957,1,3,https://pbs.twimg.com/media/CwxfrguUUAA1cbl.jpg,papillon,0.0171099,True
796149749086875649,1,3,https://pbs.twimg.com/media/Cwx99rpW8AMk_Ie.jpg,seat_belt,0.0873548,False
796177847564038144,1,3,https://pbs.twimg.com/media/Cwx99rpW8AMk_Ie.jpg,seat_belt,0.0873548,False
796387464403357696,1,3,https://pbs.twimg.com/media/Cw1WKu1UQAAvWsu.jpg,Siamese_cat,0.052423,False
796484825502875648,1,3,https://pbs.twimg.com/media/Cw2uty8VQAAB0pL.jpg,Australian_terrier,0.0998434,True
796759840936919040,1,3,https://pbs.twimg.com/media/Cw6o1JQXcAAtP78.jpg,Weimaraner,0.137587,True
796865951799083009,1,3,https://pbs.twimg.com/media/Cw8JWZ2UsAAJOZ6.jpg,Pembroke,0.034505,True
797236660651966464,2,3,https://pbs.twimg.com/media/CxBafisWQAAtJ1X.jpg,kelpie,0.0483681,True
797545162159308800,1,3,https://pbs.twimg.com/media/CxFzFAAUAAA5C9z.jpg,papillon,0.00973566,True
797971864723324932,1,3,https://pbs.twimg.com/media/CxL3IWeVEAAAIE2.jpg,Staffordshire_bullterrier,0.0727991,True
798209839306514432,1,3,https://pbs.twimg.com/media/CxPPnCYWIAAo_ao.jpg,Pomeranian,0.0978931,True
798340744599797760,1,3,https://pbs.twimg.com/media/CrXhIqBW8AA6Bse.jpg,Border_collie,0.121626,True
798628517273620480,1,3,https://pbs.twimg.com/media/CUN4Or5UAAAa5K4.jpg,golden_retriever,0.08254919999999999,True
798644042770751489,1,3,https://pbs.twimg.com/media/CU3mITUWIAAfyQS.jpg,Welsh_springer_spaniel,0.137186,True
798665375516884993,1,3,https://pbs.twimg.com/media/CVMOlMiWwAA4Yxl.jpg,Pomeranian,0.0560567,True
798673117451325440,1,3,https://pbs.twimg.com/media/CV_cnjHWUAADc-c.jpg,French_loaf,0.0181889,False
798694562394996736,1,3,https://pbs.twimg.com/media/Cbs3DOAXIAAp3Bd.jpg,basenji,0.08446569999999999,True
798697898615730177,1,3,https://pbs.twimg.com/media/CeRoBaxWEAABi0X.jpg,pug,0.00765137,True
798925684722855936,1,3,https://pbs.twimg.com/media/CxZaqh_WQAA7lY3.jpg,Norfolk_terrier,0.163024,True
798933969379225600,1,3,https://pbs.twimg.com/media/CxZiLcLXUAApMVy.jpg,malamute,0.0443508,True
799063482566066176,2,3,https://pbs.twimg.com/media/CxbX_n2WIAAHaLS.jpg,Australian_terrier,0.21420300000000006,True
799297110730567681,1,3,https://pbs.twimg.com/media/CxeseRgUoAM_SQK.jpg,Eskimo_dog,0.00544281,True
799422933579902976,1,3,https://pbs.twimg.com/media/Cxge6AdUQAAvXLB.jpg,toy_terrier,0.0185501,True
799757965289017345,1,3,https://pbs.twimg.com/media/CxlPnoSUcAEXf1i.jpg,Shetland_sheepdog,0.196399,True
799774291445383169,1,3,https://pbs.twimg.com/media/CsGnz64WYAEIDHJ.jpg,Pomeranian,0.157524,True
800018252395122689,1,3,https://pbs.twimg.com/ext_tw_video_thumb/800018199223959552/pu/img/3Qp73edtkZO-qWPy.jpg,barbell,0.14363,False
800141422401830912,3,3,https://pbs.twimg.com/media/CxqsX-8XUAAEvjD.jpg,Labrador_retriever,0.0229773,True
800388270626521089,2,3,https://pbs.twimg.com/media/CxuM3oZW8AEhO5z.jpg,collie,0.154603,True
800443802682937345,1,3,https://pbs.twimg.com/media/CsVO7ljW8AAckRD.jpg,paddlewheel,0.0174919,False
800459316964663297,1,3,https://pbs.twimg.com/media/CxvNfrhWQAA2hKM.jpg,Christmas_stocking,0.173229,False
800513324630806528,1,3,https://pbs.twimg.com/media/Cxv-nkJUoAAhzMt.jpg,Chihuahua,0.0007659339999999999,True
800751577355128832,2,3,https://pbs.twimg.com/media/CxzXOyBW8AEu_Oi.jpg,toy_poodle,0.0396183,True
801115127852503040,1,3,https://pbs.twimg.com/media/Cx4h7zHUsAAqaJd.jpg,bluetick,0.0219534,True
801167903437357056,1,3,https://pbs.twimg.com/media/Cx5R8wPVEAALa9r.jpg,English_setter,0.0413314,True
801285448605831168,1,3,https://pbs.twimg.com/media/Cx683NPUAAAjyU4.jpg,convertible,0.0645338,False
801538201127157760,1,3,https://pbs.twimg.com/media/Cx-itFWWIAAZu7l.jpg,Shetland_sheepdog,0.054229999999999993,True
801958328846974976,1,3,https://pbs.twimg.com/media/CyEg2AXUsAA1Qpf.jpg,Labrador_retriever,0.247619,True
802239329049477120,2,3,https://pbs.twimg.com/media/CyIgaTEVEAA-9zS.jpg,malamute,0.134589,True
802247111496568832,1,3,https://pbs.twimg.com/media/Cs_DYr1XEAA54Pu.jpg,kelpie,0.0533645,True
802265048156610565,1,3,https://pbs.twimg.com/media/CyI3zXgWEAACQfB.jpg,Rhodesian_ridgeback,0.0120606,True
802323869084381190,4,3,https://pbs.twimg.com/media/CyJtSmDUAAA2F9x.jpg,entertainment_center,0.0186435,False
802572683846291456,1,3,https://pbs.twimg.com/media/CyNPmJgXcAECPuB.jpg,cocker_spaniel,0.163257,True
802624713319034886,1,3,https://pbs.twimg.com/media/CsrjryzWgAAZY00.jpg,otterhound,0.110921,True
802952499103731712,1,3,https://pbs.twimg.com/media/CySpCSHXcAAN-qC.jpg,Pomeranian,0.0120848,True
803276597545603072,1,3,https://pbs.twimg.com/media/CyXPzXRWgAAvd1j.jpg,golden_retriever,0.0499882,True
803380650405482500,1,3,https://pbs.twimg.com/media/CyYub2kWEAEYdaq.jpg,file,0.00948954,False
803638050916102144,1,3,https://pbs.twimg.com/ext_tw_video_thumb/803638023904559104/pu/img/vxm0Htm5iIV7EOAQ.jpg,Great_Pyrenees,0.0672423,True
803692223237865472,1,3,https://pbs.twimg.com/media/CZhn-QAWwAASQan.jpg,Airedale,0.08251460000000001,True
803773340896923648,2,3,https://pbs.twimg.com/media/CyeTku-XcAALkBd.jpg,Irish_terrier,0.0341952,True
804026241225523202,1,3,https://pbs.twimg.com/media/Cyh5mQTW8AQpB6K.jpg,guillotine,0.0152969,False
804413760345620481,1,3,https://pbs.twimg.com/media/CuRDF-XWcAIZSer.jpg,Irish_setter,0.0774556,True
804738756058218496,1,3,https://pbs.twimg.com/media/CysBn-lWIAAoRx1.jpg,Leonberg,0.00829749,True
805207613751304193,1,3,https://pbs.twimg.com/media/CyysDQlVIAAYgrl.jpg,Cardigan,0.0946637,True
805487436403003392,3,3,https://pbs.twimg.com/media/Cy2qiTxXcAAtQBH.jpg,sundial,0.06919860000000001,False
805520635690676224,1,3,https://pbs.twimg.com/media/Cy3IvdZXgAUoEaj.jpg,Border_terrier,0.109345,True
805826884734976000,1,3,https://pbs.twimg.com/ext_tw_video_thumb/805826823359631360/pu/img/yr_fF0TZCR-B70p2.jpg,Eskimo_dog,0.0801885,True
805932879469572096,1,3,https://pbs.twimg.com/media/Cy8_qt0UUAAHuuN.jpg,Leonberg,0.00794674,True
805958939288408065,1,3,https://pbs.twimg.com/media/CtzKC7zXEAALfSo.jpg,seat_belt,0.0461082,False
806219024703037440,1,3,https://pbs.twimg.com/media/CzBD7MWVIAA5ptx.jpg,Eskimo_dog,0.0212745,True
806242860592926720,2,3,https://pbs.twimg.com/media/Ct72q9jWcAAhlnw.jpg,Pembroke,0.100842,True
806542213899489280,1,3,https://pbs.twimg.com/media/CzFp3FNW8AAfvV8.jpg,Chesapeake_Bay_retriever,0.00397149,True
806629075125202948,2,3,https://pbs.twimg.com/media/CzG425nWgAAnP7P.jpg,cocker_spaniel,0.0464032,True
807010152071229440,1,3,https://pbs.twimg.com/media/CzMTcZoXUAEKqEt.jpg,Welsh_springer_spaniel,0.0318866,True
807059379405148160,1,3,https://pbs.twimg.com/media/Ct2qO5PXEAE6eB0.jpg,Labrador_retriever,0.110592,True
807106840509214720,1,3,https://pbs.twimg.com/ext_tw_video_thumb/807106774843039744/pu/img/8XZg1xW35Xp2J6JW.jpg,toy_terrier,0.0770081,True
807621403335917568,3,3,https://pbs.twimg.com/media/CzU_YVGUUAA3Xsd.jpg,chow,0.0204084,True
